user,item,authors,genres,rating
4203,1874,[1055],"[1418, 1414, 1438, 1371, 1377]",5
4544,1874,[1055],"[1418, 1414, 1438, 1371, 1377]",4
4742,1874,[1055],"[1418, 1414, 1438, 1371, 1377]",4
5019,1874,[1055],"[1418, 1414, 1438, 1371, 1377]",5
1830,1874,[1055],"[1418, 1414, 1438, 1371, 1377]",4
2370,1874,[1055],"[1418, 1414, 1438, 1371, 1377]",4
4608,1874,[1055],"[1418, 1414, 1438, 1371, 1377]",5
410,425,[308],"[1457, 1401, 1387, 1457]",3
544,425,[308],"[1457, 1401, 1387, 1457]",4
865,425,[308],"[1457, 1401, 1387, 1457]",4
1410,425,[308],"[1457, 1401, 1387, 1457]",5
1635,425,[308],"[1457, 1401, 1387, 1457]",4
2798,425,[308],"[1457, 1401, 1387, 1457]",3
2952,425,[308],"[1457, 1401, 1387, 1457]",4
3824,425,[308],"[1457, 1401, 1387, 1457]",4
3873,425,[308],"[1457, 1401, 1387, 1457]",4
5364,425,[308],"[1457, 1401, 1387, 1457]",4
1145,425,[308],"[1457, 1401, 1387, 1457]",5
3474,425,[308],"[1457, 1401, 1387, 1457]",5
5150,425,[308],"[1457, 1401, 1387, 1457]",4
5156,425,[308],"[1457, 1401, 1387, 1457]",3
410,754,[498],"[1409, 1458, 1402, 1377]",3
589,754,[498],"[1409, 1458, 1402, 1377]",3
1259,754,[498],"[1409, 1458, 1402, 1377]",2
2368,754,[498],"[1409, 1458, 1402, 1377]",3
3066,754,[498],"[1409, 1458, 1402, 1377]",3
3347,754,[498],"[1409, 1458, 1402, 1377]",2
3693,754,[498],"[1409, 1458, 1402, 1377]",4
4190,754,[498],"[1409, 1458, 1402, 1377]",4
541,754,[498],"[1409, 1458, 1402, 1377]",4
1935,754,[498],"[1409, 1458, 1402, 1377]",4
5465,754,[498],"[1409, 1458, 1402, 1377]",3
411,422,[306],"[1367, 1369]",5
535,422,[306],"[1367, 1369]",5
2026,422,[306],"[1367, 1369]",4
4067,422,[306],"[1367, 1369]",5
5542,422,[306],"[1367, 1369]",5
851,422,[306],"[1367, 1369]",5
3394,422,[306],"[1367, 1369]",4
411,2073,[761],[1401],4
591,2073,[761],[1401],3
1828,2073,[761],[1401],3
2912,2073,[761],[1401],3
3191,2073,[761],[1401],3
4467,2073,[761],[1401],3
5279,2073,[761],[1401],3
2650,2073,[761],[1401],1
3557,2073,[761],[1401],4
1,2073,[761],[1401],3
411,2637,[1341],"[1374, 1457, 1369, 1377, 1539, 1398]",5
527,2637,[1341],"[1374, 1457, 1369, 1377, 1539, 1398]",4
862,2637,[1341],"[1374, 1457, 1369, 1377, 1539, 1398]",3
1341,2637,[1341],"[1374, 1457, 1369, 1377, 1539, 1398]",3
2302,2637,[1341],"[1374, 1457, 1369, 1377, 1539, 1398]",4
2464,2637,[1341],"[1374, 1457, 1369, 1377, 1539, 1398]",4
2527,2637,[1341],"[1374, 1457, 1369, 1377, 1539, 1398]",5
2768,2637,[1341],"[1374, 1457, 1369, 1377, 1539, 1398]",4
3702,2637,[1341],"[1374, 1457, 1369, 1377, 1539, 1398]",3
3791,2637,[1341],"[1374, 1457, 1369, 1377, 1539, 1398]",4
3801,2637,[1341],"[1374, 1457, 1369, 1377, 1539, 1398]",4
3833,2637,[1341],"[1374, 1457, 1369, 1377, 1539, 1398]",3
4873,2637,[1341],"[1374, 1457, 1369, 1377, 1539, 1398]",5
5427,2637,[1341],"[1374, 1457, 1369, 1377, 1539, 1398]",4
509,2637,[1341],"[1374, 1457, 1369, 1377, 1539, 1398]",5
260,2637,[1341],"[1374, 1457, 1369, 1377, 1539, 1398]",3
411,1502,[873],[1369],4
646,1502,[873],[1369],5
759,1502,[873],[1369],4
1181,1502,[873],[1369],2
1208,1502,[873],[1369],5
2100,1502,[873],[1369],5
2134,1502,[873],[1369],3
2411,1502,[873],[1369],3
2872,1502,[873],[1369],5
4255,1502,[873],[1369],4
4408,1502,[873],[1369],5
4548,1502,[873],[1369],5
37,1502,[873],[1369],4
964,1502,[873],[1369],3
3540,1502,[873],[1369],4
411,1453,[853],"[1374, 1378, 1369]",5
1819,1453,[853],"[1374, 1378, 1369]",5
2632,1453,[853],"[1374, 1378, 1369]",2
2747,1453,[853],"[1374, 1378, 1369]",5
3401,1453,[853],"[1374, 1378, 1369]",5
3925,1453,[853],"[1374, 1378, 1369]",3
4219,1453,[853],"[1374, 1378, 1369]",4
4359,1453,[853],"[1374, 1378, 1369]",3
4731,1453,[853],"[1374, 1378, 1369]",4
5092,1453,[853],"[1374, 1378, 1369]",5
3847,1453,[853],"[1374, 1378, 1369]",3
4883,1453,[853],"[1374, 1378, 1369]",4
412,2202,[360],"[1464, 1398, 1440, 1378, 1419]",4
574,2202,[360],"[1464, 1398, 1440, 1378, 1419]",3
576,2202,[360],"[1464, 1398, 1440, 1378, 1419]",2
1099,2202,[360],"[1464, 1398, 1440, 1378, 1419]",5
1691,2202,[360],"[1464, 1398, 1440, 1378, 1419]",3
2185,2202,[360],"[1464, 1398, 1440, 1378, 1419]",3
2204,2202,[360],"[1464, 1398, 1440, 1378, 1419]",1
2295,2202,[360],"[1464, 1398, 1440, 1378, 1419]",2
2409,2202,[360],"[1464, 1398, 1440, 1378, 1419]",3
2482,2202,[360],"[1464, 1398, 1440, 1378, 1419]",4
3170,2202,[360],"[1464, 1398, 1440, 1378, 1419]",4
3842,2202,[360],"[1464, 1398, 1440, 1378, 1419]",3
3951,2202,[360],"[1464, 1398, 1440, 1378, 1419]",3
4310,2202,[360],"[1464, 1398, 1440, 1378, 1419]",4
4542,2202,[360],"[1464, 1398, 1440, 1378, 1419]",3
4766,2202,[360],"[1464, 1398, 1440, 1378, 1419]",2
4855,2202,[360],"[1464, 1398, 1440, 1378, 1419]",2
5557,2202,[360],"[1464, 1398, 1440, 1378, 1419]",3
184,2202,[360],"[1464, 1398, 1440, 1378, 1419]",2
780,2202,[360],"[1464, 1398, 1440, 1378, 1419]",3
1879,2202,[360],"[1464, 1398, 1440, 1378, 1419]",4
3408,2202,[360],"[1464, 1398, 1440, 1378, 1419]",3
1153,2202,[360],"[1464, 1398, 1440, 1378, 1419]",3
1930,2202,[360],"[1464, 1398, 1440, 1378, 1419]",3
2384,2202,[360],"[1464, 1398, 1440, 1378, 1419]",3
4653,2202,[360],"[1464, 1398, 1440, 1378, 1419]",3
412,1063,[155],[1410],5
819,1063,[155],[1410],4
859,1063,[155],[1410],4
1419,1063,[155],[1410],4
3586,1063,[155],[1410],3
3634,1063,[155],[1410],5
3887,1063,[155],[1410],4
3987,1063,[155],[1410],5
4499,1063,[155],[1410],2
4503,1063,[155],[1410],4
4815,1063,[155],[1410],3
5126,1063,[155],[1410],5
5267,1063,[155],[1410],3
4796,1063,[155],[1410],4
412,1659,[155],[1410],5
1116,1659,[155],[1410],3
1419,1659,[155],[1410],4
3634,1659,[155],[1410],5
3887,1659,[155],[1410],4
3987,1659,[155],[1410],5
4499,1659,[155],[1410],2
5049,1659,[155],[1410],5
859,1659,[155],[1410],4
2391,1659,[155],[1410],3
5126,1659,[155],[1410],5
5267,1659,[155],[1410],4
414,2068,[995],[1366],4
2495,2068,[995],[1366],5
916,2068,[995],[1366],4
1982,2068,[995],[1366],5
4741,2068,[995],[1366],4
414,2405,[1257],[1398],5
419,2405,[1257],[1398],5
812,2405,[1257],[1398],4
1065,2405,[1257],[1398],4
1150,2405,[1257],[1398],5
1620,2405,[1257],[1398],4
2641,2405,[1257],[1398],3
3324,2405,[1257],[1398],4
4712,2405,[1257],[1398],5
4910,2405,[1257],[1398],4
5314,2405,[1257],[1398],3
5355,2405,[1257],[1398],5
5437,2405,[1257],[1398],5
1280,2405,[1257],[1398],4
1676,2405,[1257],[1398],4
2612,2405,[1257],[1398],4
3708,2405,[1257],[1398],5
3300,2405,[1257],[1398],5
5372,2405,[1257],[1398],5
415,2566,[1310],"[1370, 1376]",5
440,2566,[1310],"[1370, 1376]",5
465,2566,[1310],"[1370, 1376]",5
685,2566,[1310],"[1370, 1376]",4
715,2566,[1310],"[1370, 1376]",4
775,2566,[1310],"[1370, 1376]",3
969,2566,[1310],"[1370, 1376]",3
1180,2566,[1310],"[1370, 1376]",3
1211,2566,[1310],"[1370, 1376]",4
1431,2566,[1310],"[1370, 1376]",3
1452,2566,[1310],"[1370, 1376]",1
1612,2566,[1310],"[1370, 1376]",5
1723,2566,[1310],"[1370, 1376]",5
1890,2566,[1310],"[1370, 1376]",5
2116,2566,[1310],"[1370, 1376]",5
2190,2566,[1310],"[1370, 1376]",3
2229,2566,[1310],"[1370, 1376]",1
2711,2566,[1310],"[1370, 1376]",4
2792,2566,[1310],"[1370, 1376]",4
2802,2566,[1310],"[1370, 1376]",4
3075,2566,[1310],"[1370, 1376]",4
3086,2566,[1310],"[1370, 1376]",5
3149,2566,[1310],"[1370, 1376]",5
3171,2566,[1310],"[1370, 1376]",4
3266,2566,[1310],"[1370, 1376]",5
3349,2566,[1310],"[1370, 1376]",4
3474,2566,[1310],"[1370, 1376]",3
3480,2566,[1310],"[1370, 1376]",3
3511,2566,[1310],"[1370, 1376]",4
3605,2566,[1310],"[1370, 1376]",5
3652,2566,[1310],"[1370, 1376]",3
3777,2566,[1310],"[1370, 1376]",2
3961,2566,[1310],"[1370, 1376]",5
4031,2566,[1310],"[1370, 1376]",5
4050,2566,[1310],"[1370, 1376]",3
4178,2566,[1310],"[1370, 1376]",4
4194,2566,[1310],"[1370, 1376]",5
4592,2566,[1310],"[1370, 1376]",5
4702,2566,[1310],"[1370, 1376]",2
4705,2566,[1310],"[1370, 1376]",4
4735,2566,[1310],"[1370, 1376]",4
4825,2566,[1310],"[1370, 1376]",3
4829,2566,[1310],"[1370, 1376]",5
4832,2566,[1310],"[1370, 1376]",4
4879,2566,[1310],"[1370, 1376]",2
5112,2566,[1310],"[1370, 1376]",3
5131,2566,[1310],"[1370, 1376]",2
5189,2566,[1310],"[1370, 1376]",4
5326,2566,[1310],"[1370, 1376]",4
5486,2566,[1310],"[1370, 1376]",3
119,2566,[1310],"[1370, 1376]",3
2436,2566,[1310],"[1370, 1376]",4
2640,2566,[1310],"[1370, 1376]",4
3064,2566,[1310],"[1370, 1376]",4
3067,2566,[1310],"[1370, 1376]",5
3176,2566,[1310],"[1370, 1376]",5
3299,2566,[1310],"[1370, 1376]",4
4600,2566,[1310],"[1370, 1376]",4
914,2566,[1310],"[1370, 1376]",3
2441,2566,[1310],"[1370, 1376]",5
3547,2566,[1310],"[1370, 1376]",3
3913,2566,[1310],"[1370, 1376]",5
4268,2566,[1310],"[1370, 1376]",4
5153,2566,[1310],"[1370, 1376]",5
415,2070,[995],"[1366, 1369]",3
502,2070,[995],"[1366, 1369]",4
1342,2070,[995],"[1366, 1369]",5
2046,2070,[995],"[1366, 1369]",5
2495,2070,[995],"[1366, 1369]",4
1982,2070,[995],"[1366, 1369]",5
417,449,[283],"[1401, 1380, 1417]",4
476,449,[283],"[1401, 1380, 1417]",4
762,449,[283],"[1401, 1380, 1417]",3
1607,449,[283],"[1401, 1380, 1417]",4
2607,449,[283],"[1401, 1380, 1417]",5
3559,449,[283],"[1401, 1380, 1417]",4
3604,449,[283],"[1401, 1380, 1417]",4
4695,449,[283],"[1401, 1380, 1417]",5
4086,449,[283],"[1401, 1380, 1417]",4
4281,449,[283],"[1401, 1380, 1417]",2
417,757,[500],"[1518, 1540, 1464, 1380]",2
645,757,[500],"[1518, 1540, 1464, 1380]",4
764,757,[500],"[1518, 1540, 1464, 1380]",2
932,757,[500],"[1518, 1540, 1464, 1380]",4
1273,757,[500],"[1518, 1540, 1464, 1380]",3
1607,757,[500],"[1518, 1540, 1464, 1380]",3
2061,757,[500],"[1518, 1540, 1464, 1380]",4
2712,757,[500],"[1518, 1540, 1464, 1380]",4
2928,757,[500],"[1518, 1540, 1464, 1380]",3
2944,757,[500],"[1518, 1540, 1464, 1380]",2
4254,757,[500],"[1518, 1540, 1464, 1380]",4
4716,757,[500],"[1518, 1540, 1464, 1380]",4
4981,757,[500],"[1518, 1540, 1464, 1380]",4
5244,757,[500],"[1518, 1540, 1464, 1380]",4
183,757,[500],"[1518, 1540, 1464, 1380]",5
4963,757,[500],"[1518, 1540, 1464, 1380]",5
418,640,[179],"[1457, 1399, 1530]",5
2343,640,[179],"[1457, 1399, 1530]",4
4083,640,[179],"[1457, 1399, 1530]",5
4299,640,[179],"[1457, 1399, 1530]",4
5247,640,[179],"[1457, 1399, 1530]",5
466,640,[179],"[1457, 1399, 1530]",3
918,640,[179],"[1457, 1399, 1530]",3
4423,640,[179],"[1457, 1399, 1530]",4
5564,640,[179],"[1457, 1399, 1530]",3
418,2118,[411],[1363],4
1816,2118,[411],[1363],5
1919,2118,[411],[1363],4
2438,2118,[411],[1363],5
2526,2118,[411],[1363],4
2640,2118,[411],[1363],4
2729,2118,[411],[1363],3
2745,2118,[411],[1363],4
2818,2118,[411],[1363],5
3758,2118,[411],[1363],4
4091,2118,[411],[1363],3
4781,2118,[411],[1363],4
4859,2118,[411],[1363],1
4917,2118,[411],[1363],3
1013,2118,[411],[1363],5
2301,2118,[411],[1363],3
3512,2118,[411],[1363],4
3684,2118,[411],[1363],5
418,1194,[730],"[1372, 1417, 1425, 1473]",4
3502,1194,[730],"[1372, 1417, 1425, 1473]",4
5486,1194,[730],"[1372, 1417, 1425, 1473]",3
4210,1194,[730],"[1372, 1417, 1425, 1473]",3
915,1194,[730],"[1372, 1417, 1425, 1473]",4
419,1025,"[59, 657]","[1398, 1457, 1363]",3
539,1025,"[59, 657]","[1398, 1457, 1363]",4
1052,1025,"[59, 657]","[1398, 1457, 1363]",2
2989,1025,"[59, 657]","[1398, 1457, 1363]",4
3046,1025,"[59, 657]","[1398, 1457, 1363]",2
3048,1025,"[59, 657]","[1398, 1457, 1363]",3
3092,1025,"[59, 657]","[1398, 1457, 1363]",4
3186,1025,"[59, 657]","[1398, 1457, 1363]",3
3890,1025,"[59, 657]","[1398, 1457, 1363]",4
4132,1025,"[59, 657]","[1398, 1457, 1363]",2
4372,1025,"[59, 657]","[1398, 1457, 1363]",5
5276,1025,"[59, 657]","[1398, 1457, 1363]",3
5431,1025,"[59, 657]","[1398, 1457, 1363]",2
3597,1025,"[59, 657]","[1398, 1457, 1363]",4
3269,1025,"[59, 657]","[1398, 1457, 1363]",3
3446,1025,"[59, 657]","[1398, 1457, 1363]",3
420,664,[458],"[1363, 1401]",4
999,664,[458],"[1363, 1401]",4
1306,664,[458],"[1363, 1401]",5
1852,664,[458],"[1363, 1401]",4
2636,664,[458],"[1363, 1401]",4
2954,664,[458],"[1363, 1401]",4
5317,664,[458],"[1363, 1401]",4
2193,664,[458],"[1363, 1401]",4
5283,664,[458],"[1363, 1401]",5
420,1636,[407],[1363],4
449,1636,[407],[1363],3
1852,1636,[407],[1363],2
2195,1636,[407],[1363],3
2364,1636,[407],[1363],3
2628,1636,[407],[1363],5
2714,1636,[407],[1363],2
2845,1636,[407],[1363],3
2983,1636,[407],[1363],1
3412,1636,[407],[1363],3
3456,1636,[407],[1363],2
4438,1636,[407],[1363],3
999,1636,[407],[1363],2
1701,1636,[407],[1363],0
3186,1636,[407],[1363],2
420,2125,[1148],[1366],5
1852,2125,[1148],[1366],4
3389,2125,[1148],[1366],4
4256,2125,[1148],[1366],4
