user_id,movie,actors,director,genre,user_rating
26,4158,"[1930, 771, 73, 1471, 553]",[18548],"[22411, 22414]",4.5
97,4158,"[1930, 771, 73, 1471, 553]",[18548],"[22411, 22414]",3.5
209,4158,"[1930, 771, 73, 1471, 553]",[18548],"[22411, 22414]",3.0
220,4158,"[1930, 771, 73, 1471, 553]",[18548],"[22411, 22414]",3.0
231,4158,"[1930, 771, 73, 1471, 553]",[18548],"[22411, 22414]",3.0
281,4158,"[1930, 771, 73, 1471, 553]",[18548],"[22411, 22414]",3.5
285,4158,"[1930, 771, 73, 1471, 553]",[18548],"[22411, 22414]",3.0
323,4158,"[1930, 771, 73, 1471, 553]",[18548],"[22411, 22414]",4.5
416,4158,"[1930, 771, 73, 1471, 553]",[18548],"[22411, 22414]",4.0
423,4158,"[1930, 771, 73, 1471, 553]",[18548],"[22411, 22414]",2.5
512,4158,"[1930, 771, 73, 1471, 553]",[18548],"[22411, 22414]",4.0
554,4158,"[1930, 771, 73, 1471, 553]",[18548],"[22411, 22414]",2.5
563,4158,"[1930, 771, 73, 1471, 553]",[18548],"[22411, 22414]",4.0
568,4158,"[1930, 771, 73, 1471, 553]",[18548],"[22411, 22414]",4.0
568,4161,"[456, 457, 9662, 12001, 12002]","[19282, 20662]","[22415, 22411, 22416, 22414]",4.5
14,4170,"[8197, 5933, 12005, 2011, 1899]",[19825],"[22415, 22408, 22411]",2.5
148,4170,"[8197, 5933, 12005, 2011, 1899]",[19825],"[22415, 22408, 22411]",2.5
166,4170,"[8197, 5933, 12005, 2011, 1899]",[19825],"[22415, 22408, 22411]",3.0
194,4170,"[8197, 5933, 12005, 2011, 1899]",[19825],"[22415, 22408, 22411]",2.0
231,4170,"[8197, 5933, 12005, 2011, 1899]",[19825],"[22415, 22408, 22411]",2.0
291,4170,"[8197, 5933, 12005, 2011, 1899]",[19825],"[22415, 22408, 22411]",2.5
314,4170,"[8197, 5933, 12005, 2011, 1899]",[19825],"[22415, 22408, 22411]",1.0
350,4170,"[8197, 5933, 12005, 2011, 1899]",[19825],"[22415, 22408, 22411]",2.5
387,4170,"[8197, 5933, 12005, 2011, 1899]",[19825],"[22415, 22408, 22411]",2.0
423,4170,"[8197, 5933, 12005, 2011, 1899]",[19825],"[22415, 22408, 22411]",1.0
432,4170,"[8197, 5933, 12005, 2011, 1899]",[19825],"[22415, 22408, 22411]",2.0
