user_id,movie,actors,director,genre,user_rating
2826,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",5.0
1684,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
5033,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
318,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
4322,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
2850,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
2523,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
895,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
187,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",2.0
4422,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
1542,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
1478,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
3848,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
3131,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
641,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",2.0
95,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
1603,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
1222,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",5.0
1889,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
3133,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",5.0
1456,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",5.0
4249,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
3918,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",5.0
102,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",2.0
3366,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
4259,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
4064,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",5.0
1564,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
4731,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
494,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
1610,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
1265,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
2794,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
4515,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
2833,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",5.0
